200
62	7.0	7.0	5.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	6.0	5.0	6.0	5.0	4.0	6.0	6.0	5.0	6.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	2.0	3.0	1.0	3.0	5.0	5.0	3.0	4.0	3.0	0.0	3.0	2.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	4.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	5.0	5.0	5.0	6.0	6.0	5.0	5.0	5.0	6.0	5.0	5.0	6.0	5.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	5.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	5.0	6.0	5.0	6.0	5.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0
63	7.0	7.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	4.0	4.0	3.0	4.0	5.0	5.0	2.0	5.0	5.0	3.0	0.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	4.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	5.0	5.0	5.0	6.0	6.0	5.0	5.0	5.0	6.0	5.0	5.0	6.0	5.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	5.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	5.0	6.0	5.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	5.0	6.0
64	7.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	5.0	7.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	3.0	4.0	2.0	4.0	6.0	6.0	4.0	5.0	5.0	2.0	4.0	0.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	4.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	5.0	5.0	6.0	6.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	5.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	5.0	6.0	5.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0
65	6.0	6.0	7.0	6.0	7.0	7.0	5.0	5.0	5.0	5.0	4.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	5.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	5.0	6.0	7.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	0.0	5.0	5.0	5.0	5.0	6.0	5.0	6.0	5.0	5.0	6.0	6.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	2.0	3.0	5.0	7.0	7.0	7.0	6.0	7.0	5.0	7.0	6.0	6.0	7.0	5.0	5.0	6.0	5.0	6.0	7.0	5.0	4.0	6.0	5.0	6.0	5.0	5.0	5.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	5.0	7.0	7.0	6.0	7.0	5.0	6.0	5.0	6.0	6.0	5.0	4.0	5.0	5.0	6.0	6.0	7.0	5.0	6.0	6.0	7.0	6.0	5.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0
66	5.0	7.0	7.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	5.0	7.0	6.0	5.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	5.0	7.0	5.0	7.0	6.0	7.0	7.0	5.0	6.0	6.0	3.0	6.0	5.0	6.0	6.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	0.0	1.0	4.0	1.0	3.0	1.0	3.0	2.0	5.0	6.0	5.0	5.0	4.0	4.0	4.0	3.0	3.0	2.0	3.0	4.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	4.0	7.0	6.0	6.0	5.0	6.0	5.0	7.0	4.0	7.0	7.0	6.0	5.0	5.0	6.0	6.0	7.0	6.0	5.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	5.0	5.0	6.0	6.0	5.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	5.0	6.0	4.0	6.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	4.0	5.0	5.0	5.0	7.0	6.0	7.0	6.0	6.0	3.0	5.0	4.0	5.0	5.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0
67	5.0	7.0	7.0	5.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	7.0	7.0	7.0	5.0	7.0	6.0	5.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	5.0	7.0	5.0	7.0	6.0	7.0	7.0	5.0	6.0	6.0	4.0	6.0	5.0	6.0	6.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	1.0	0.0	4.0	1.0	3.0	2.0	4.0	3.0	5.0	6.0	5.0	5.0	5.0	5.0	5.0	4.0	4.0	3.0	4.0	5.0	6.0	6.0	6.0	5.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	4.0	7.0	6.0	6.0	5.0	6.0	5.0	6.0	5.0	7.0	7.0	6.0	5.0	5.0	6.0	6.0	7.0	6.0	5.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	5.0	5.0	6.0	6.0	5.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	5.0	6.0	4.0	6.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	5.0	6.0	6.0	5.0	7.0	6.0	7.0	6.0	6.0	4.0	5.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0
68	6.0	7.0	7.0	6.0	7.0	7.0	6.0	5.0	5.0	5.0	5.0	7.0	6.0	5.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	5.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	3.0	5.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	4.0	4.0	0.0	4.0	6.0	5.0	6.0	5.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	5.0	6.0	6.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0
69	5.0	7.0	7.0	5.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	5.0	7.0	6.0	5.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	5.0	7.0	5.0	7.0	6.0	7.0	7.0	5.0	6.0	6.0	4.0	6.0	5.0	6.0	6.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	1.0	1.0	4.0	0.0	3.0	2.0	4.0	3.0	5.0	6.0	5.0	5.0	5.0	5.0	5.0	4.0	4.0	3.0	4.0	5.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	4.0	7.0	6.0	6.0	5.0	6.0	5.0	7.0	5.0	7.0	7.0	6.0	5.0	5.0	6.0	6.0	7.0	6.0	5.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	5.0	5.0	6.0	6.0	5.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	5.0	6.0	4.0	6.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	5.0	6.0	6.0	5.0	7.0	6.0	7.0	6.0	6.0	4.0	5.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0
70	5.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	5.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	7.0	6.0	7.0	6.0	6.0	7.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	3.0	3.0	6.0	3.0	0.0	2.0	3.0	3.0	4.0	5.0	4.0	6.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	6.0	7.0	7.0	7.0	6.0	5.0	5.0	6.0	5.0	5.0	6.0	6.0	7.0	7.0	6.0	7.0	4.0	4.0	5.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	5.0	5.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	5.0	5.0	5.0	5.0	5.0	5.0	6.0	6.0	6.0	7.0	5.0	6.0	6.0	6.0	5.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	5.0	6.0	5.0	6.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	6.0	7.0	6.0	5.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0
71	5.0	7.0	7.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	5.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	5.0	7.0	6.0	6.0	7.0	5.0	6.0	6.0	3.0	6.0	5.0	6.0	6.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	1.0	2.0	5.0	2.0	2.0	0.0	2.0	1.0	4.0	5.0	4.0	5.0	4.0	4.0	4.0	3.0	3.0	2.0	3.0	4.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	5.0	7.0	5.0	5.0	4.0	6.0	5.0	7.0	4.0	7.0	7.0	6.0	5.0	5.0	6.0	6.0	7.0	6.0	5.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	5.0	5.0	6.0	6.0	5.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	5.0	6.0	4.0	6.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	4.0	5.0	5.0	5.0	7.0	6.0	7.0	6.0	6.0	3.0	6.0	4.0	5.0	5.0	5.0	6.0	6.0	4.0	5.0	5.0	5.0
72	6.0	7.0	7.0	5.0	5.0	5.0	7.0	7.0	7.0	6.0	7.0	5.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	3.0	4.0	6.0	4.0	3.0	2.0	0.0	3.0	5.0	5.0	5.0	6.0	2.0	2.0	3.0	4.0	4.0	4.0	4.0	5.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	6.0	6.0	6.0	5.0	7.0	7.0	7.0	4.0	6.0	4.0	4.0
73	5.0	7.0	7.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	5.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	5.0	7.0	6.0	6.0	7.0	5.0	6.0	6.0	3.0	6.0	5.0	6.0	6.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	2.0	3.0	5.0	3.0	3.0	1.0	3.0	0.0	4.0	5.0	3.0	5.0	5.0	5.0	5.0	4.0	4.0	3.0	4.0	5.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	5.0	6.0	6.0	6.0	6.0	7.0	5.0	7.0	5.0	6.0	4.0	6.0	5.0	7.0	4.0	7.0	7.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	5.0	5.0	6.0	6.0	5.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	5.0	6.0	4.0	6.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	4.0	5.0	5.0	5.0	7.0	6.0	7.0	6.0	6.0	4.0	6.0	4.0	5.0	5.0	5.0	6.0	5.0	4.0	5.0	6.0	6.0
74	6.0	5.0	6.0	7.0	7.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	5.0	5.0	5.0	6.0	7.0	7.0	6.0	7.0	6.0	5.0	5.0	6.0	5.0	4.0	6.0	5.0	4.0	6.0	6.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	6.0	6.0	5.0	5.0	5.0	5.0	5.0	5.0	6.0	5.0	4.0	4.0	5.0	4.0	0.0	4.0	4.0	4.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	7.0	4.0	6.0	4.0	6.0	4.0	7.0	6.0	7.0	7.0	7.0	6.0	5.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	5.0	4.0	6.0	5.0	5.0	5.0	5.0	6.0	6.0	5.0	4.0	5.0	6.0	6.0	6.0	5.0	5.0	4.0	7.0	5.0	6.0	5.0	6.0	6.0	5.0	6.0	5.0	4.0	5.0	5.0	5.0	5.0	6.0	5.0	5.0	3.0	3.0	5.0	4.0	4.0	6.0	4.0	5.0	6.0	6.0	6.0	7.0	7.0	6.0	5.0	6.0	6.0	6.0	5.0	7.0	6.0	5.0	6.0	7.0	5.0	5.0	6.0	6.0	4.0	5.0	5.0
75	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	4.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0	4.0	0.0	5.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	5.0	5.0	5.0	5.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	5.0	4.0	2.0	4.0	4.0	7.0	4.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0
76	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	5.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	5.0	7.0	6.0	6.0	5.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0	4.0	4.0	5.0	3.0	4.0	5.0	0.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	5.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	5.0	6.0	5.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	5.0	7.0	5.0	6.0	7.0	7.0	5.0	6.0	5.0	6.0	5.0	6.0	6.0
77	5.0	6.0	6.0	5.0	7.0	7.0	5.0	5.0	5.0	5.0	5.0	6.0	6.0	4.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	4.0	7.0	7.0	7.0	5.0	7.0	5.0	7.0	6.0	6.0	5.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	4.0	6.0	6.0	5.0	5.0	2.0	5.0	5.0	5.0	4.0	5.0	6.0	6.0	4.0	6.0	6.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	6.0	5.0	6.0	5.0	4.0	6.0	6.0	0.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	6.0	5.0	6.0	7.0	7.0	6.0	7.0	5.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	5.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	5.0	7.0	6.0	6.0	5.0	7.0	6.0	6.0	7.0	7.0	7.0	5.0	6.0	7.0	7.0	7.0	6.0	6.0	1.0	3.0	2.0	6.0	6.0	6.0	6.0	6.0	5.0	7.0	5.0	6.0	6.0	7.0	6.0	6.0	6.0	5.0	7.0	7.0	6.0	6.0	6.0	5.0
78	7.0	7.0	7.0	6.0	5.0	5.0	7.0	7.0	7.0	6.0	7.0	5.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	4.0	5.0	6.0	5.0	5.0	4.0	2.0	5.0	6.0	6.0	6.0	6.0	0.0	1.0	2.0	5.0	5.0	5.0	5.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	5.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	5.0	5.0
